Id,Category
20847,italian
8284,italian
23652,french
9603,mexican
15622,italian
38111,mexican
34371,mexican
10100,chinese
35271,southern_us
20815,italian
2699,southern_us
5882,french
5904,mexican
6274,southern_us
22634,chinese
10333,southern_us
35239,chinese
31349,southern_us
24259,southern_us
42398,vietnamese
37862,vietnamese
35274,chinese
42495,french
37177,french
30272,vietnamese
21619,southern_us
45296,moroccan
39878,italian
19393,mexican
48086,mexican
43890,cajun_creole
34338,italian
34395,cajun_creole
10479,mexican
25271,mexican
19766,southern_us
30285,french
11568,chinese
28081,southern_us
11043,italian
37427,indian
18148,italian
27155,jamaican
27736,cajun_creole
15281,italian
43573,french
6314,brazilian
12608,mexican
46944,mexican
29595,chinese
47146,italian
46909,mexican
13634,mexican
15975,italian
7684,mexican
18208,vietnamese
26304,italian
35584,chinese
17943,mexican
41449,chinese
2035,mexican
28093,indian
48399,mexican
23050,italian
21185,mexican
27967,thai
38823,italian
43927,indian
23654,japanese
23737,italian
16724,southern_us
36275,filipino
28276,italian
24729,italian
36190,filipino
7594,chinese
45114,mexican
37358,mexican
37148,french
40274,french
32717,moroccan
5140,greek
23569,mexican
9822,british
21257,cajun_creole
41173,mexican
4909,french
13831,southern_us
34500,indian
711,japanese
48024,mexican
35494,french
27711,southern_us
31717,japanese
464,indian
8642,italian
14771,southern_us
38851,italian
16552,vietnamese
4496,italian
41723,italian
34577,italian
17401,korean
22623,mexican
34883,thai
26316,chinese
7715,southern_us
1523,spanish
48753,mexican
16294,italian
3504,jamaican
46670,italian
32332,french
13969,italian
30649,irish
46126,italian
9364,mexican
38949,french
23185,italian
37926,mexican
12698,italian
2307,mexican
47435,italian
820,french
9495,filipino
11548,korean
12390,cajun_creole
36485,mexican
29957,greek
34635,southern_us
24020,italian
45433,italian
23477,southern_us
30249,southern_us
42557,chinese
7047,chinese
21012,japanese
18094,jamaican
30754,cajun_creole
22408,spanish
36955,thai
46247,italian
16057,italian
36172,italian
39137,indian
46107,chinese
2283,mexican
18357,mexican
46791,mexican
30705,chinese
11209,chinese
2285,thai
49067,french
3155,chinese
29997,british
36966,italian
8132,mexican
49480,chinese
9402,southern_us
21095,italian
33198,southern_us
24620,mexican
49063,jamaican
32981,italian
34571,cajun_creole
16492,southern_us
21772,french
46422,french
4728,thai
47813,indian
41204,greek
46897,irish
3494,italian
22244,southern_us
42468,italian
0,spanish
35873,mexican
26344,southern_us
33994,italian
6643,chinese
16587,italian
10322,cajun_creole
32816,french
31151,southern_us
40407,italian
44819,indian
38244,indian
799,southern_us
20694,irish
15635,italian
7557,southern_us
38086,moroccan
18469,chinese
32183,mexican
24857,mexican
48772,southern_us
42221,mexican
23896,italian
44170,italian
22690,cajun_creole
37935,indian
20596,southern_us
37225,jamaican
12305,thai
35924,french
17101,mexican
30942,indian
26081,vietnamese
32252,italian
32586,mexican
49710,greek
12163,mexican
25538,filipino
18329,filipino
12862,thai
17615,italian
2346,mexican
23281,cajun_creole
15200,southern_us
41619,mexican
32167,southern_us
39605,southern_us
44421,chinese
20677,chinese
11957,italian
30509,french
11731,mexican
12441,chinese
14048,italian
32741,italian
40264,italian
11587,italian
24245,french
27222,mexican
3664,mexican
35116,southern_us
40058,mexican
33562,italian
22128,southern_us
34151,italian
24683,mexican
29938,french
26649,mexican
16191,greek
10815,chinese
14194,greek
47988,japanese
32529,filipino
6820,spanish
29884,greek
2347,italian
14175,mexican
39620,italian
11038,italian
16362,chinese
5373,italian
44657,chinese
10542,cajun_creole
4690,moroccan
16591,mexican
24653,chinese
1625,cajun_creole
33041,southern_us
3902,cajun_creole
1240,japanese
8540,italian
10710,southern_us
37083,italian
41408,indian
12571,chinese
38264,southern_us
25885,southern_us
23129,indian
18027,italian
48768,chinese
30879,southern_us
12312,mexican
24673,southern_us
78,mexican
4837,mexican
21448,italian
27735,mexican
45262,italian
36963,chinese
44355,italian
6056,southern_us
12988,southern_us
9601,chinese
40928,chinese
31072,mexican
2319,italian
22062,chinese
15136,southern_us
36601,southern_us
21070,southern_us
49214,mexican
14713,italian
9456,mexican
37340,mexican
25609,french
8856,italian
41733,irish
15785,southern_us
47402,british
6324,italian
17160,greek
46244,thai
8969,cajun_creole
35688,mexican
25743,thai
24516,greek
42839,mexican
45770,italian
44584,italian
23237,italian
17046,french
27281,korean
38922,mexican
49586,russian
44101,filipino
32600,moroccan
27566,mexican
45473,italian
28855,italian
38919,mexican
44454,indian
40519,mexican
45605,thai
2211,japanese
16366,cajun_creole
28247,italian
26676,thai
12240,italian
3136,italian
28958,thai
11598,italian
383,southern_us
595,mexican
18956,mexican
8209,southern_us
40740,italian
38870,mexican
5617,mexican
41362,mexican
37533,italian
15940,italian
39119,italian
27946,french
41149,chinese
1407,italian
38810,italian
23803,french
6445,mexican
20226,southern_us
16394,mexican
1141,french
47924,french
28554,italian
15610,irish
31650,irish
42640,italian
9676,southern_us
5713,southern_us
13818,mexican
30027,italian
42545,italian
43834,italian
16579,cajun_creole
15217,vietnamese
31407,mexican
1947,mexican
10916,italian
41504,vietnamese
19047,indian
23011,japanese
3940,japanese
35456,mexican
27593,cajun_creole
20313,southern_us
10351,italian
46383,mexican
40789,mexican
33960,indian
534,mexican
10589,brazilian
31648,indian
10906,cajun_creole
26643,chinese
36801,southern_us
44075,french
40535,cajun_creole
42363,italian
33059,mexican
21492,italian
35727,mexican
31959,moroccan
12566,italian
22011,mexican
33347,italian
48145,mexican
39842,mexican
9344,mexican
22652,italian
11550,japanese
4889,italian
7410,italian
23283,italian
8116,indian
35000,italian
15382,brazilian
5178,french
15309,thai
20590,japanese
48811,indian
40243,french
25285,french
37587,filipino
21026,indian
24825,indian
22090,british
46474,mexican
34556,italian
40939,italian
28609,indian
28082,cajun_creole
8505,italian
47366,thai
9879,italian
13048,greek
4176,indian
32642,filipino
32260,korean
25152,indian
22872,mexican
24394,italian
1786,mexican
22769,italian
22518,italian
47330,brazilian
17629,vietnamese
1185,mexican
35982,southern_us
27455,southern_us
40512,southern_us
35526,italian
6509,thai
27897,japanese
5315,moroccan
32726,spanish
48941,japanese
5525,italian
35600,indian
38083,mexican
1202,indian
41191,italian
3690,mexican
5442,filipino
22811,italian
21439,mexican
17457,southern_us
11573,chinese
10221,southern_us
15643,moroccan
18370,mexican
41174,french
38371,southern_us
33933,moroccan
13381,mexican
39164,southern_us
34360,italian
20025,french
9999,italian
41936,chinese
25052,french
21553,cajun_creole
23493,italian
40315,chinese
17353,italian
41437,italian
44496,italian
16310,italian
41658,spanish
46417,mexican
31047,irish
11934,thai
12469,vietnamese
33490,french
29853,french
43900,italian
36898,italian
14660,italian
34316,italian
17087,chinese
40453,italian
47793,italian
23703,french
24808,southern_us
11241,italian
14489,french
34148,mexican
19519,mexican
37263,french
12215,southern_us
36472,cajun_creole
5811,mexican
11725,cajun_creole
31328,jamaican
21462,southern_us
6931,thai
2443,greek
44578,greek
25083,mexican
17573,mexican
39060,japanese
18093,mexican
14243,french
3605,chinese
35365,french
47331,mexican
8561,mexican
19013,thai
11164,italian
6938,indian
35966,greek
16744,mexican
47953,chinese
40203,mexican
21083,mexican
47260,korean
42501,mexican
49349,korean
12052,chinese
29028,french
16300,mexican
7526,french
16925,italian
30532,italian
13650,indian
26573,mexican
12369,indian
27153,thai
45194,italian
47697,indian
35897,indian
45205,chinese
28002,chinese
39683,brazilian
33536,mexican
17300,italian
27421,korean
7597,mexican
31368,japanese
9353,chinese
35255,chinese
27586,southern_us
37614,british
7682,vietnamese
1178,italian
30329,russian
41459,japanese
14575,japanese
1650,mexican
39248,french
39394,thai
29969,italian
6890,french
21986,mexican
19582,mexican
18705,chinese
5031,mexican
24484,chinese
2934,brazilian
21745,italian
41871,italian
16395,southern_us
37239,british
4170,japanese
42763,french
16439,filipino
5157,mexican
45919,mexican
6969,mexican
31219,mexican
45612,southern_us
30386,southern_us
26184,indian
19197,southern_us
28167,french
25134,british
37964,spanish
6985,italian
40232,southern_us
42320,italian
38691,indian
3590,southern_us
14360,vietnamese
39006,mexican
14718,cajun_creole
12355,thai
24117,mexican
12335,irish
49701,southern_us
5653,chinese
37495,chinese
399,spanish
103,southern_us
37482,mexican
29665,irish
32615,mexican
5587,italian
27218,chinese
15484,japanese
43104,british
23438,cajun_creole
17999,italian
24650,southern_us
30067,southern_us
25331,chinese
35103,italian
45575,italian
41842,thai
40742,mexican
26533,mexican
6072,british
36147,mexican
32133,mexican
17266,cajun_creole
11087,mexican
20368,thai
9296,chinese
19007,filipino
25187,mexican
22438,southern_us
39206,french
12398,chinese
40825,greek
44071,mexican
46393,chinese
48142,mexican
16471,chinese
20832,mexican
42002,french
18938,mexican
36402,korean
4635,greek
43154,irish
9093,mexican
11143,indian
40107,filipino
46481,mexican
31494,mexican
25935,indian
42881,mexican
5402,italian
6395,southern_us
45754,indian
8630,vietnamese
14685,thai
18743,italian
29186,russian
40651,mexican
24018,mexican
24198,mexican
41050,italian
19068,italian
38958,italian
23688,korean
32017,cajun_creole
28519,italian
16412,italian
40087,mexican
44385,thai
13413,italian
27409,italian
45082,italian
34862,brazilian
29041,italian
40486,italian
46114,mexican
47672,french
20980,southern_us
46554,indian
9696,southern_us
34686,indian
40497,spanish
7657,indian
2475,mexican
47582,italian
44975,mexican
27642,indian
42258,southern_us
5909,italian
36388,indian
20080,italian
3627,italian
37639,chinese
13963,mexican
40834,thai
36674,mexican
11387,cajun_creole
40882,french
8064,cajun_creole
31353,indian
7305,greek
20826,mexican
6747,italian
26666,irish
11929,mexican
7970,mexican
31274,spanish
29948,spanish
44637,mexican
28865,southern_us
2340,japanese
27322,italian
46457,indian
8163,mexican
24820,italian
5870,italian
21496,mexican
21751,greek
34300,southern_us
26470,southern_us
28353,japanese
3074,italian
49592,mexican
32997,southern_us
22257,southern_us
27577,french
15407,french
32207,moroccan
13563,italian
36752,italian
48111,chinese
28545,italian
48350,italian
44009,italian
1863,italian
34789,mexican
38759,japanese
18596,mexican
25122,mexican
41208,filipino
8183,korean
9381,mexican
25012,southern_us
37487,italian
45424,italian
24803,italian
24069,korean
38059,italian
3950,italian
47010,mexican
24170,thai
46639,french
8804,italian
29479,southern_us
15694,italian
39785,mexican
46641,italian
15198,cajun_creole
9602,thai
42507,french
15030,indian
8211,italian
1584,southern_us
9808,southern_us
18156,italian
32555,thai
49027,moroccan
15187,italian
16346,indian
33776,mexican
27243,chinese
2138,mexican
10831,mexican
16249,italian
2976,french
21686,french
22133,french
2300,italian
17106,mexican
3521,mexican
47397,southern_us
40005,french
26922,italian
9656,irish
5879,mexican
36247,italian
2712,mexican
48732,mexican
23380,italian
44866,mexican
22427,mexican
40387,mexican
8127,chinese
41730,southern_us
1168,southern_us
459,southern_us
32655,italian
38719,mexican
38263,irish
31778,italian
37417,thai
24473,cajun_creole
42429,british
46071,russian
28042,mexican
45601,mexican
38470,italian
39744,mexican
31657,cajun_creole
41069,italian
48153,spanish
2955,chinese
7325,indian
43842,thai
30444,indian
32698,southern_us
16705,french
31354,mexican
6170,italian
30347,indian
27685,mexican
27689,southern_us
47204,chinese
38410,cajun_creole
15156,indian
11496,indian
9734,italian
13167,indian
38312,chinese
45166,thai
5151,southern_us
4420,mexican
34266,chinese
29930,british
33055,japanese
47021,russian
42581,indian
10660,japanese
22352,italian
46668,italian
8295,irish
38479,italian
19253,thai
3539,thai
31979,spanish
4134,mexican
19216,southern_us
24341,french
23583,indian
35475,mexican
30220,chinese
33596,mexican
46742,brazilian
24760,southern_us
13548,thai
12740,italian
29277,italian
12297,mexican
33044,mexican
20279,southern_us
6121,chinese
9427,moroccan
15988,chinese
41553,chinese
25141,thai
2916,greek
507,mexican
43308,mexican
19647,greek
48755,italian
2993,italian
37619,mexican
9338,jamaican
36083,southern_us
28939,greek
29031,russian
36400,southern_us
18491,chinese
35492,italian
38486,italian
10311,french
15026,italian
34748,italian
23679,french
15371,chinese
42678,cajun_creole
1510,southern_us
35498,greek
11468,filipino
33908,mexican
20690,italian
13476,italian
41322,greek
21100,italian
18476,mexican
35741,southern_us
47274,french
20816,mexican
3386,greek
37949,thai
27161,indian
44930,southern_us
28848,indian
7880,mexican
1136,italian
26875,spanish
30098,french
27654,mexican
20952,vietnamese
29574,italian
30227,southern_us
36647,italian
30785,french
1494,southern_us
16657,italian
44498,mexican
20248,italian
22598,southern_us
28929,southern_us
28949,italian
17198,mexican
15928,southern_us
16205,cajun_creole
45099,italian
17811,indian
45525,japanese
45096,japanese
30029,greek
17451,jamaican
4211,chinese
12191,southern_us
43955,mexican
20437,cajun_creole
3727,mexican
16066,italian
6157,cajun_creole
22166,italian
970,mexican
32456,french
32864,french
20557,chinese
40019,thai
28723,french
21073,southern_us
28281,italian
20312,chinese
26390,italian
2790,southern_us
42183,indian
13667,southern_us
22709,italian
11283,italian
28680,southern_us
39634,indian
10435,moroccan
24682,chinese
9936,chinese
4364,indian
15409,italian
11341,vietnamese
21256,indian
2754,mexican
43485,italian
21843,mexican
12838,spanish
48881,french
40016,french
22876,italian
14836,french
45422,mexican
37346,korean
40302,french
19264,filipino
13929,italian
13287,greek
40766,mexican
39545,indian
32192,russian
22587,indian
21451,greek
27059,italian
10667,vietnamese
7628,southern_us
39423,french
25748,indian
2574,mexican
26065,mexican
3360,moroccan
48061,italian
12229,italian
20603,italian
24687,thai
5943,mexican
46718,italian
23719,italian
39238,chinese
25278,irish
37497,mexican
40370,italian
108,southern_us
42851,italian
17715,southern_us
13506,indian
34119,filipino
31346,mexican
12181,mexican
37394,italian
3092,mexican
14839,italian
42147,french
11300,chinese
23767,italian
26758,indian
48860,southern_us
24851,mexican
4858,mexican
4711,mexican
10739,italian
41686,vietnamese
1197,french
6527,korean
37685,southern_us
7645,italian
29575,southern_us
19,mexican
36910,southern_us
471,italian
23096,southern_us
16621,indian
49519,french
42260,italian
47855,mexican
35166,mexican
24283,mexican
2179,chinese
2402,greek
9940,mexican
11792,southern_us
2188,italian
38376,italian
36479,italian
11947,thai
33263,mexican
31968,italian
5624,spanish
27140,japanese
37383,thai
27933,southern_us
20107,italian
13829,italian
6281,japanese
8229,french
42555,italian
4737,mexican
27528,thai
49159,indian
45418,italian
20466,southern_us
46225,moroccan
48929,mexican
8287,italian
43476,mexican
19138,japanese
21176,southern_us
32983,british
19167,french
37310,italian
27691,italian
36051,mexican
32835,mexican
12267,southern_us
20124,mexican
68,japanese
25786,italian
13964,italian
3730,thai
37332,mexican
10445,italian
47309,chinese
24209,french
44457,french
37272,french
47668,greek
10203,french
39975,mexican
37908,italian
2612,thai
46002,mexican
1359,indian
30291,southern_us
4146,southern_us
23372,chinese
46972,mexican
45588,mexican
44212,italian
3242,spanish
15717,vietnamese
10808,italian
15772,mexican
43448,mexican
46117,southern_us
37948,irish
41346,italian
2200,chinese
42614,irish
14820,mexican
17288,indian
47359,southern_us
21314,southern_us
15775,mexican
8602,french
22335,indian
24541,southern_us
33891,french
42722,indian
18608,filipino
5578,japanese
16326,mexican
28928,moroccan
31946,southern_us
30646,mexican
7954,chinese
4566,japanese
11918,indian
28152,indian
32221,italian
37683,mexican
30774,italian
29393,french
38744,french
16340,mexican
19874,british
19442,chinese
38529,southern_us
25903,indian
27947,indian
48292,mexican
5251,italian
1873,irish
36871,british
7188,mexican
12002,italian
36736,southern_us
3815,southern_us
40493,cajun_creole
5371,italian
24097,jamaican
43949,indian
4898,spanish
42281,indian
24595,spanish
28689,mexican
30096,chinese
42203,british
5196,southern_us
24960,french
47305,mexican
9633,indian
43558,french
21284,mexican
43737,italian
40677,irish
24126,southern_us
39673,french
23861,mexican
740,italian
36572,mexican
39210,indian
20163,french
32347,korean
32760,mexican
11374,italian
39095,mexican
10247,mexican
6444,vietnamese
44872,southern_us
28217,chinese
4070,french
4089,mexican
43078,chinese
48970,italian
35555,southern_us
20773,thai
11193,italian
31929,southern_us
23968,chinese
4303,chinese
3988,italian
49363,italian
8106,chinese
42816,japanese
3516,italian
25347,chinese
24152,british
19615,cajun_creole
48684,brazilian
3591,french
35592,french
36498,italian
34961,italian
432,mexican
20909,british
31628,chinese
1984,brazilian
7242,italian
40717,moroccan
38401,korean
24300,moroccan
27487,chinese
15614,french
49128,southern_us
38379,mexican
11042,southern_us
9817,chinese
3195,mexican
33186,mexican
46833,chinese
26756,indian
4374,chinese
38365,jamaican
22747,mexican
9206,mexican
35420,chinese
49587,spanish
25764,korean
42970,mexican
47921,korean
42210,spanish
43831,indian
1462,italian
5249,mexican
43074,indian
6401,southern_us
18204,chinese
854,italian
7987,mexican
9253,southern_us
48050,italian
11456,korean
24376,italian
1606,italian
45391,jamaican
30815,italian
717,italian
5883,indian
37749,mexican
5235,mexican
15703,cajun_creole
1998,indian
27473,thai
9208,southern_us
5681,mexican
47420,italian
7096,french
48019,indian
26393,thai
42234,indian
26494,thai
41623,mexican
37854,thai
34986,cajun_creole
31313,southern_us
6580,japanese
27755,cajun_creole
16723,japanese
22242,chinese
32722,vietnamese
306,italian
14091,french
39619,mexican
6255,indian
27482,mexican
7636,cajun_creole
48041,mexican
40578,mexican
33850,thai
49323,british
5461,southern_us
39282,italian
21581,french
28910,mexican
5834,italian
16499,chinese
46734,mexican
24013,spanish
41829,italian
44856,mexican
37162,chinese
5888,vietnamese
2557,cajun_creole
19737,italian
30097,french
42928,southern_us
22663,cajun_creole
11152,indian
2109,spanish
46966,italian
45150,southern_us
41924,greek
12992,mexican
26486,southern_us
41878,southern_us
36123,mexican
1225,vietnamese
25420,mexican
28599,british
190,southern_us
27037,italian
45304,italian
35478,mexican
13070,mexican
41582,southern_us
20224,italian
28009,chinese
5223,mexican
48470,chinese
46590,french
19740,spanish
46969,mexican
7584,mexican
44903,chinese
22055,korean
21972,italian
8514,french
1165,italian
37889,russian
14792,greek
39917,mexican
31224,spanish
31616,italian
34520,chinese
41122,indian
31053,spanish
2631,southern_us
7026,indian
14673,indian
7754,french
7891,chinese
26548,mexican
29973,italian
32746,mexican
23007,mexican
23321,cajun_creole
39257,french
23670,italian
10484,italian
35462,indian
42805,greek
35272,mexican
20225,italian
6540,italian
44287,indian
1256,mexican
23042,korean
17402,mexican
42323,southern_us
4852,italian
6379,italian
4149,mexican
34957,italian
27904,mexican
27794,italian
34019,cajun_creole
35569,mexican
45764,italian
27252,french
12482,cajun_creole
8564,indian
42286,chinese
36110,mexican
8897,chinese
7189,vietnamese
29543,japanese
17855,chinese
2953,thai
3676,indian
48517,mexican
13356,french
41896,jamaican
16370,mexican
43501,mexican
14178,mexican
44091,spanish
15611,mexican
33304,indian
5748,italian
36441,italian
33860,mexican
33866,italian
31675,italian
3219,italian
1697,italian
23625,indian
29134,jamaican
22132,southern_us
11494,indian
41493,cajun_creole
5715,spanish
31828,italian
28025,italian
30156,mexican
29242,chinese
33914,mexican
35132,italian
28756,korean
43647,southern_us
13319,cajun_creole
18321,mexican
29842,southern_us
31752,indian
24656,mexican
44275,korean
19532,japanese
39395,chinese
22073,chinese
26432,french
32799,italian
29159,southern_us
4347,southern_us
6284,mexican
8480,japanese
23599,indian
18285,chinese
33030,french
12490,southern_us
3123,indian
47159,southern_us
33538,chinese
8495,italian
24706,southern_us
12108,italian
38144,mexican
6156,italian
1772,mexican
41533,italian
24367,irish
22101,french
19458,japanese
12763,southern_us
19540,japanese
38455,indian
14614,greek
30467,indian
40235,mexican
46046,italian
12255,italian
17834,southern_us
30960,french
45063,southern_us
49274,italian
34072,french
9740,southern_us
14663,southern_us
3848,mexican
7651,cajun_creole
11972,thai
33873,greek
35266,mexican
13628,thai
30690,southern_us
9593,mexican
37814,indian
13910,southern_us
44761,italian
44310,moroccan
11436,french
13193,italian
2290,southern_us
43353,italian
30547,southern_us
3164,mexican
15201,indian
24447,southern_us
36839,chinese
48839,italian
47478,indian
15759,cajun_creole
2689,greek
37781,italian
28897,french
6688,filipino
39324,southern_us
18448,mexican
19345,italian
5981,vietnamese
22445,thai
44655,cajun_creole
16402,italian
19225,mexican
29963,southern_us
19046,indian
11058,mexican
36093,indian
33769,italian
27273,chinese
48591,chinese
43433,italian
8639,italian
33153,mexican
5452,chinese
10131,indian
11139,mexican
10997,indian
21949,southern_us
6367,mexican
47870,british
48473,indian
26247,vietnamese
31055,italian
20401,spanish
43498,irish
37221,italian
10463,italian
17873,thai
36161,moroccan
20347,indian
8494,italian
15067,mexican
13569,french
17871,italian
44248,southern_us
39607,italian
5123,chinese
30466,vietnamese
5091,southern_us
7520,italian
6498,italian
33424,mexican
40529,french
11155,indian
42072,thai
102,filipino
18929,southern_us
6608,italian
33995,italian
23504,chinese
45711,french
39753,mexican
25897,chinese
29898,cajun_creole
41075,brazilian
41756,french
18391,italian
28771,southern_us
6066,french
34867,french
8379,mexican
39265,italian
13872,french
8645,french
41724,french
28943,thai
38338,british
47059,chinese
44823,jamaican
11267,italian
13141,mexican
5682,greek
8024,italian
26877,chinese
43129,mexican
18154,jamaican
19557,southern_us
5144,italian
13554,jamaican
14139,indian
32415,vietnamese
16221,indian
11433,filipino
36658,mexican
37687,japanese
21819,mexican
47996,italian
8033,southern_us
22500,mexican
24208,spanish
10707,greek
46479,greek
32671,southern_us
39129,mexican
47879,mexican
19584,greek
16420,italian
26987,chinese
29474,moroccan
46289,chinese
37078,southern_us
26437,southern_us
37139,mexican
10491,italian
11368,moroccan
23201,italian
49022,italian
47819,mexican
32631,mexican
41957,greek
23449,french
48604,chinese
13380,mexican
11787,mexican
32515,italian
28408,mexican
6673,cajun_creole
1923,japanese
5759,italian
33407,southern_us
1166,mexican
512,southern_us
16557,indian
5946,french
36151,filipino
46134,russian
49303,mexican
9717,chinese
47456,italian
26576,southern_us
37145,southern_us
12269,indian
8647,french
41259,italian
2209,italian
7459,mexican
4315,italian
37831,korean
48934,italian
2423,southern_us
22134,korean
2603,thai
42674,italian
30739,mexican
31132,italian
38818,italian
30782,italian
39608,southern_us
21839,mexican
33528,southern_us
41017,french
46290,mexican
45911,indian
38734,mexican
35135,mexican
35455,mexican
16728,southern_us
20220,southern_us
16017,japanese
26340,chinese
15206,chinese
23030,indian
26336,italian
25120,southern_us
36313,italian
7418,french
46497,italian
23548,southern_us
27261,mexican
40250,mexican
314,indian
12513,southern_us
25912,filipino
32352,french
10897,italian
4533,italian
33091,italian
48357,chinese
37823,vietnamese
30225,italian
26479,mexican
2896,italian
17780,cajun_creole
29331,moroccan
16467,italian
31429,indian
45018,chinese
33408,chinese
18139,mexican
24987,chinese
16251,italian
41360,french
4389,italian
45469,italian
18458,indian
12025,mexican
13137,italian
17899,indian
18085,french
33472,french
43010,indian
9165,chinese
21128,italian
17583,italian
42162,italian
23537,italian
41624,russian
15248,chinese
8065,cajun_creole
1088,italian
212,southern_us
5746,southern_us
7183,italian
15052,greek
3799,indian
27683,italian
21427,italian
5046,japanese
21294,italian
23061,chinese
3641,chinese
29388,chinese
47190,chinese
44437,brazilian
32849,southern_us
33270,chinese
714,vietnamese
25282,chinese
4121,british
670,italian
23289,mexican
499,italian
15051,indian
5889,italian
7696,chinese
45090,mexican
30108,italian
45272,mexican
36246,mexican
13138,italian
2654,mexican
4990,southern_us
32159,french
10348,japanese
48913,italian
35859,mexican
24975,french
15331,indian
8665,indian
16969,mexican
775,french
41284,italian
33707,mexican
5048,italian
27936,indian
45545,mexican
47593,mexican
6448,indian
28333,mexican
38443,british
49066,mexican
28427,southern_us
37709,italian
17465,chinese
1991,southern_us
14635,southern_us
42470,chinese
11137,mexican
40448,british
9475,mexican
43720,southern_us
44851,southern_us
8012,italian
19668,mexican
6635,italian
31252,thai
13717,indian
23389,french
28489,french
37643,korean
37809,southern_us
21673,southern_us
30810,mexican
33315,italian
30182,italian
9220,indian
29769,mexican
47406,british
34064,mexican
39530,thai
38663,indian
35325,southern_us
5283,french
49177,chinese
15106,irish
19112,french
15626,italian
12541,chinese
39994,chinese
20544,chinese
6019,italian
16297,indian
31521,mexican
10672,indian
39117,thai
48308,chinese
3749,italian
1276,thai
34303,mexican
49345,french
31434,spanish
46368,chinese
44759,mexican
3050,italian
41783,mexican
21929,mexican
6787,italian
12419,french
15032,jamaican
5376,italian
25207,french
43041,greek
22464,mexican
26370,vietnamese
461,southern_us
10828,mexican
18636,italian
26542,indian
5346,mexican
32009,southern_us
40286,british
40312,moroccan
7913,irish
10387,southern_us
33469,italian
47411,southern_us
13304,mexican
46351,thai
32255,cajun_creole
10540,mexican
42972,italian
48619,mexican
1128,italian
18843,jamaican
30469,mexican
8468,mexican
16792,italian
8386,russian
25494,italian
34340,moroccan
6362,italian
14019,southern_us
44046,chinese
20243,italian
22822,indian
20857,italian
36777,mexican
9218,southern_us
10787,italian
7094,indian
29531,southern_us
32409,moroccan
25628,chinese
29322,mexican
36327,italian
26768,irish
47243,mexican
4937,thai
24437,southern_us
35647,indian
2960,mexican
13031,southern_us
38260,italian
43853,italian
49216,vietnamese
4123,french
31851,greek
31534,italian
39502,mexican
4755,southern_us
36128,indian
32378,mexican
41037,japanese
4628,japanese
29635,french
22750,cajun_creole
43838,moroccan
18715,southern_us
38185,mexican
11437,chinese
37052,mexican
44629,mexican
24787,moroccan
22009,moroccan
19306,southern_us
9078,southern_us
11656,italian
14915,chinese
14471,italian
24350,italian
18125,moroccan
25780,mexican
48249,mexican
31289,indian
1163,indian
23606,southern_us
29510,brazilian
17693,french
20906,italian
42908,southern_us
6975,mexican
37282,italian
32861,greek
4413,italian
15305,japanese
32576,british
45878,southern_us
32545,italian
6773,indian
48864,chinese
15068,thai
36683,cajun_creole
267,vietnamese
38397,mexican
29936,chinese
24896,cajun_creole
36456,mexican
43028,thai
8365,italian
38635,southern_us
43586,thai
44864,cajun_creole
47904,mexican
42273,mexican
42261,japanese
9094,greek
46839,vietnamese
30078,mexican
47787,cajun_creole
802,southern_us
42832,italian
20430,southern_us
34751,chinese
39801,french
46274,southern_us
46437,mexican
26972,greek
358,indian
19850,japanese
10227,indian
47441,chinese
1869,mexican
44302,italian
11825,greek
45634,vietnamese
6194,french
15386,french
47630,italian
15265,mexican
32580,italian
42685,mexican
35231,southern_us
6522,mexican
14318,mexican
17923,italian
34057,chinese
35324,mexican
23367,italian
26978,indian
36675,vietnamese
21207,chinese
6526,italian
32142,indian
18339,brazilian
30006,italian
31481,italian
46462,mexican
21120,japanese
37222,japanese
34999,italian
21378,italian
21158,southern_us
14334,southern_us
16716,southern_us
3084,moroccan
16246,italian
34406,italian
37625,cajun_creole
22229,mexican
26428,italian
27592,italian
48966,italian
36251,indian
44169,korean
44721,french
18033,italian
13194,french
43664,italian
35297,mexican
31502,korean
11748,indian
45182,french
6360,italian
43222,thai
7736,italian
20448,southern_us
17434,indian
20801,french
40141,french
7791,thai
35417,italian
2115,italian
12982,spanish
18228,southern_us
2388,greek
45218,italian
36771,mexican
21695,mexican
4552,chinese
40900,italian
13367,southern_us
41028,british
4142,italian
3168,french
26539,filipino
5809,southern_us
22970,indian
40127,chinese
13843,mexican
28921,southern_us
40965,mexican
16500,indian
6201,indian
18577,cajun_creole
21758,thai
10102,italian
4403,mexican
45803,french
37498,southern_us
28168,cajun_creole
4414,chinese
20105,italian
4426,southern_us
21516,italian
38288,thai
42225,french
16306,korean
37938,mexican
24789,french
36682,french
16027,southern_us
640,italian
39042,indian
46077,mexican
29297,moroccan
48472,italian
23182,italian
39891,cajun_creole
44219,indian
35678,korean
13906,italian
41313,italian
24127,italian
15115,italian
6861,italian
42740,mexican
24449,greek
39158,greek
9484,french
13832,mexican
11445,mexican
20986,southern_us
4826,italian
25118,chinese
4538,greek
9575,thai
39791,jamaican
46418,southern_us
24462,french
24550,chinese
3336,spanish
43046,cajun_creole
20299,british
18244,cajun_creole
44254,mexican
32194,southern_us
13424,southern_us
18703,mexican
30447,chinese
32389,mexican
21933,korean
42899,mexican
29583,southern_us
3041,italian
26923,cajun_creole
42346,vietnamese
40791,italian
45890,chinese
